age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-1.7850462863831131,0.9845662522880668,-1.369592513999737,1.5197659626780957,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,510
0.4834965185957616,-1.029176099879922,-0.846166716735527,2.2621164346253555,-0.49002200860434814,1.105915452566961,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2176
0.4834965185957616,-1.029176099879922,1.0924164319052674,-0.773255606130996,-1.0362914929679121,1.105915452566961,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,415
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.06786109294763251,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1622
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.5264973413001028,0.16286479863679043,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1838
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.35888027189775634,1.6953221112733177,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1221
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-0.6236974973415935,-0.8980671870346515,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,252
0.4834965185957616,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.9142148149213843,1.3416781160495037,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,2.011838314500927,2.3233581968858763,2129
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.8173288441576232,1.3416781160495037,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1657
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.2883649751241595,0.16286479863679043,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,408
1.3728511725127746,-1.029176099879922,-0.846166716735527,2.2621164346253555,0.34360784877967987,0.28074613037806173,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,351
1.3728511725127746,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.4382532163957653,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1386
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.8729789729203845,-0.3086605283282949,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1792
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,1.2093338446019068,0.16286479863679043,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,671
-1.2952127892382646,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.2341790766595711,-0.7801858552933802,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,531
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-1.6195781691778146,0.04498346689551909,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,600
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-1.7850462863831131,-1.2844864219718273,0.5165087938606044,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,742
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,1.7000698983420286,0.16286479863679043,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,50
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.1561323795221389,1.5774407795320464,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,68
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.35629184523970414,0.6343901256018757,1.5197659626780957,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1559
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,1.4300660033730306,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,49
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.2026256572944949,1.5774407795320464,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2186
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,-0.4773297595830568,0.6343901256018757,1.5197659626780957,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2134
-1.2952127892382646,-1.029176099879922,0.12312485758487014,1.2503257543732382,0.16619328798286595,1.459559447790775,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2232
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,0.23153561635050598,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1808
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.2572240369715275,-1.6053551774822794,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,125
-1.2952127892382646,0.9716510129963899,0.12312485758487014,1.2503257543732382,0.7292884445977812,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2201
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.40475948355397806,1.105915452566961,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1941
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.4339373958558161,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,830
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.07406620141842048,-0.8980671870346515,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1134
1.3728511725127746,-1.029176099879922,1.0924164319052674,-0.773255606130996,-1.1075256208544546,0.5165087938606044,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,943
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.3645921061532085,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2177
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.35945157512269804,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,982
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-0.5151458629467914,-0.07289786484575224,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1830
-0.4058581353212515,0.9716510129963899,0.12312485758487014,0.23853507412112115,-1.638313629330157,0.3986274621193331,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1449
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.08998659907255023,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1413
-1.2952127892382646,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.43332740809639997,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1857
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.7703654657343266,0.5165087938606044,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,730
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.3149833934953333,1.2237967843082325,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,880
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.12088230552048827,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2096
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,-0.6407845473396188,-1.4874738457410082,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,241
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.635371691191169,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,71
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.9886396598032636,-0.3086605283282949,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,756
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.8941333574044007,0.8701527890844184,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,933
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,1.1400553008763685,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,74
-1.2952127892382646,0.9716510129963899,2.0617080062256647,0.23853507412112115,0.47669745244297057,-0.5444231918108375,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,462
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.08869890322534821,0.9880341208256898,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2213
0.4834965185957616,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.3231245161322225,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1834
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.4446670293234949,1.3416781160495037,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2307
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,-0.19615683810087411,1.2237967843082325,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,638
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.46353035632907125,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,528
1.3728511725127746,0.9716510129963899,1.0924164319052674,2.2621164346253555,-1.5435487462790265,0.16286479863679043,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,928
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.10898500907648781,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,158
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.6017498400500594,0.5165087938606044,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,606
-0.4058581353212515,0.9716510129963899,0.12312485758487014,0.23853507412112115,1.2582938960464412,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1862
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.9382016999376547,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1805
-0.4058581353212515,0.9716510129963899,0.12312485758487014,1.2503257543732382,1.7890656809536238,-0.8980671870346515,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,423
-0.4058581353212515,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.6534199455530193,0.28074613037806173,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1831
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.36299404125403545,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2053
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.16532880742985556,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,409
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,-0.5418966952141229,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1069
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-1.3239413695568019,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,52
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.5056909661048254,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,403
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.3465471708554326,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1045
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.08680393291017806,-0.19077919658702355,1.5197659626780957,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2293
0.4834965185957616,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.784118872071373,-0.3086605283282949,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1445
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.25421616514154943,1.5774407795320464,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2227
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.2578345037771216,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,1264
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.157372171967858,1.2237967843082325,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1749
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5730755243942937,0.3986274621193331,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,292
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.2933179898433571,0.6343901256018757,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1551
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.2347512679203239,0.04498346689551909,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,835
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,0.5429816019799056,1.2237967843082325,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,856
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.1497604116318905,1.105915452566961,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2300
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.415569181697848,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1837
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.1752376305692962,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,533
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.8180312188209973,-0.8980671870346515,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,388
1.3728511725127746,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-1.4293046318709925,-0.8980671870346515,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1562
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.2626147002022827,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2044
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.9764064699792179,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1310
1.3728511725127746,-1.029176099879922,0.12312485758487014,-0.773255606130996,0.03417472469054272,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,300
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.2830385187961724,0.8701527890844184,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1784
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.8331031358563876,0.28074613037806173,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,417
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.0189035880967594,0.04498346689551909,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,487
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.5854451421414247,-1.4874738457410082,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,441
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.0066391813681626,0.3986274621193331,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,655
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.5918960150049177,1.3416781160495037,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2274
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.1398397121793515,0.8701527890844184,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,221
-0.4058581353212515,-1.029176099879922,2.0617080062256647,1.2503257543732382,-1.409600016480545,-1.2517111822584654,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1085
-1.2952127892382646,0.9716510129963899,2.0617080062256647,-1.7850462863831131,1.2955163206387932,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,650
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.1327291710764733,-0.3086605283282949,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,622
-1.2952127892382646,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.566808892601339,-1.6053551774822794,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1877
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.8108116057508109,-0.3086605283282949,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,85
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.2898315397827067,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,862
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.2943016448435509,-1.369592513999737,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1872
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.2785525655633416,-1.1338298505171942,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1430
0.4834965185957616,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.05838966156539802,-0.3086605283282949,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,110
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.08433986585669725,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1968
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.282296319151354,1.5774407795320464,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,760
-1.2952127892382646,0.9716510129963899,-0.846166716735527,2.2621164346253555,1.224971603645158,0.6343901256018757,1.5197659626780957,1.6631092678097508,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,291
-1.2952127892382646,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.6926098819925209,0.5165087938606044,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,945
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.20591949249196012,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2148
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.6096024550363783,1.105915452566961,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,2.3233581968858763,2376
-1.2952127892382646,0.9716510129963899,1.0924164319052674,2.2621164346253555,1.3539647067068001,0.5165087938606044,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1015
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.5946126600052164,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2036
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.0684553968121295,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1926
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.3517737630519374,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1256
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-0.48742560532626183,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2317
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.7409231786474857,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2067
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.7056889153051621,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,213
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,-1.294319973331036,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,673
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.23921619343656123,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1322
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.0553779043833142,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1125
0.4834965185957616,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.24547857698743542,-0.7801858552933802,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,411
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.34867696893320055,0.3986274621193331,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2384
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.24690910987118028,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,1038
0.4834965185957616,-1.029176099879922,0.12312485758487014,1.2503257543732382,-0.6915705189305787,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2101
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.14810452212627656,0.8701527890844184,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1421
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,1.1411752155916122,1.6953221112733177,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,19
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,-0.4786638850385651,-0.6623045235521089,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,362
1.3728511725127746,-1.029176099879922,2.0617080062256647,-0.773255606130996,0.01561283207774772,-0.5444231918108375,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1584
