age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,0.21573054238356779,-0.08325489802264838,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1808
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-1.2621704274808583,-1.5911975453542142,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,125
-1.2777616484390473,0.9871789569240376,0.10959052702347358,1.5438002723988855,0.7098528716513701,-0.7792284275602941,-0.6837072628704299,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,2201
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.38769095303307705,1.0767009845400946,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1941
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.4448886569369709,-1.127215192329117,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,830
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.05940967451694487,-0.8952240158165684,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1134
1.383645592430635,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-1.1135638784835675,0.4967230432587231,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,943
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,1.3405227688883625,-1.3592063688416656,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2177
1.383645592430635,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-0.37094611929700777,0.1487362784899002,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,982
-1.2777616484390473,0.9871789569240376,0.10959052702347358,-1.8584135980536345,-0.5255048074399391,-0.08325489802264838,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1830
-0.3906259014824865,0.9871789569240376,0.10959052702347358,0.40972898224804544,-1.6404804366857013,0.38072745500244876,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1449
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.07521395231367543,-0.8952240158165684,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1413
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-0.44428311829328526,0.6127186315149974,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1857
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.7433365073799454,0.4967230432587231,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,730
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.32680227874588685,1.1926965727963688,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,880
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.10588431231581968,-1.0112196040728427,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,2096
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-0.6502271110719043,-1.4752019570979398,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,241
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,0.40972898224804544,0.6166211262608826,-1.0112196040728427,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,71
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,0.40972898224804544,0.9673124364860368,-0.315246074535197,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,756
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,0.8734954421431843,0.8447098080275459,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,933
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,1.1176236853805421,-1.2432107805853914,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,74
-1.2777616484390473,0.9871789569240376,2.037140222188114,0.40972898224804544,0.45910422229644116,-0.5472372510477456,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,462
-0.3906259014824865,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.10216825747250906,0.9607053962838202,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,2213
0.4965098454740743,0.9871789569240376,1.0733653746057938,-0.7243423079027945,0.30665141299835935,0.032740690233625906,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1834
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,0.42730742199505534,1.3086921610526432,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,2307
0.4965098454740743,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,-0.2088424179508596,1.1926965727963688,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,638
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.4742657729052816,-1.7071931336104884,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,528
1.383645592430635,0.9871789569240376,1.0733653746057938,2.110835917474305,-1.5464067477206367,0.1487362784899002,1.462614271203831,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,928
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.09407379211928028,-1.0112196040728427,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,158
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-1.604183335593262,0.4967230432587231,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,606
-0.3906259014824865,0.9871789569240376,0.10959052702347358,0.40972898224804544,1.2349998744029476,-0.315246074535197,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1862
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.9172423599380648,1.1926965727963688,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1805
-0.3906259014824865,0.9871789569240376,0.10959052702347358,1.5438002723988855,1.76190032736768,-0.8952240158165684,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,423
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-0.6627703494868754,0.2647318667461745,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1831
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.37446274746431,1.4246877493089174,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2053
1.383645592430635,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.15000663127600858,-1.2432107805853914,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,409
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-0.5520605250565138,-1.3592063688416656,-0.6837072628704299,-1.8864800881539072,1.256169804589562,1.4790742606037273,0.0,0.0,1069
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-1.8584135980536345,-1.3284011386064076,-0.315246074535197,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,52
0.4965098454740743,0.9871789569240376,-0.8541843205588467,0.40972898224804544,1.4805924849798373,1.4246877493089174,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,403
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,1.322609449355411,-1.5911975453542142,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1045
0.4965098454740743,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.07205449981398637,-0.19925048627892267,1.462614271203831,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,2293
0.4965098454740743,-1.0129875571050582,2.037140222188114,0.40972898224804544,1.7569895994147169,-0.315246074535197,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1445
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.23824566427080096,1.5406833375651916,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,2227
0.4965098454740743,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.2700702203825679,-0.315246074535197,1.462614271203831,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,1264
0.4965098454740743,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-1.1630468598838972,1.1926965727963688,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1749
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.5547793339188497,0.38072745500244876,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,292
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.30529489775372226,0.6127186315149974,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1551
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.2116289609965374,0.032740690233625906,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,835
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,0.5249049099149449,1.1926965727963688,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,856
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.127258009205897,1.0767009845400946,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,2300
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-1.4193606377623909,0.6127186315149974,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1837
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.1598431816522342,0.38072745500244876,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,533
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.7979483757176542,-0.8952240158165684,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,388
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-1.4329959046015466,-0.8952240158165684,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1562
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-1.2675217724069303,-1.2432107805853914,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,2044
1.383645592430635,0.9871789569240376,0.10959052702347358,0.40972898224804544,0.955168472841435,0.1487362784899002,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1310
1.383645592430635,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,0.01980915739257192,-0.315246074535197,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,300
-0.3906259014824865,-1.0129875571050582,2.037140222188114,0.40972898224804544,1.259564015350181,0.8447098080275459,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1784
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.8129103615255148,0.2647318667461745,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,417
0.4965098454740743,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,0.9973556263837886,0.032740690233625906,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,487
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.5952913392489422,-1.4752019570979398,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,441
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,-1.013413282361315,0.38072745500244876,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,655
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-0.7243423079027945,-0.601695160873309,1.3086921610526432,1.462614271203831,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,2274
0.4965098454740743,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-1.1456422779772584,0.8447098080275459,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,221
-0.3906259014824865,-1.0129875571050582,2.037140222188114,1.5438002723988855,-1.4134350103152418,-1.2432107805853914,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1085
-1.2777616484390473,0.9871789569240376,2.037140222188114,-1.8584135980536345,1.2719508068674257,0.8447098080275459,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,650
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-1.1385835995876636,-0.315246074535197,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,622
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-1.5694972396830071,-1.5911975453542142,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1877
0.4965098454740743,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.8190140297450297,-0.315246074535197,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,85
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,1.266307489544895,-0.8952240158165684,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,862
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.27803876935453603,-1.3592063688416656,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1872
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.290637169210904,-1.127215192329117,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1430
0.4965098454740743,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,0.04384747587648463,-0.315246074535197,1.462614271203831,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,110
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.06960840512031016,0.7287142197712716,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1968
0.4965098454740743,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-1.287059837982813,1.5406833375651916,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,760
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,2.110835917474305,1.2019206274284124,0.6127186315149974,1.462614271203831,1.669939994416743,-0.7960707193775748,1.4790742606037273,0.0,0.0,291
-1.2777616484390473,0.9871789569240376,2.037140222188114,-0.7243423079027945,-0.701674443202489,0.4967230432587231,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,945
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,-0.21853386570123481,0.1487362784899002,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2148
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.5837460665061225,1.0767009845400946,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,2376
-1.2777616484390473,0.9871789569240376,1.0733653746057938,2.110835917474305,1.3299728833417355,0.4967230432587231,1.462614271203831,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,1015
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,0.40972898224804544,1.5688656037227646,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2036
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,1.5438002723988855,1.0465460151719115,-0.43124166279147125,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,1926
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,0.33509169865095106,-1.2432107805853914,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1256
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-1.8584135980536345,-0.49798673524416426,-1.7071931336104884,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2317
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.721402744525614,1.1926965727963688,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,2067
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.7146580809404606,-1.5911975453542142,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,213
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-0.7243423079027945,-1.2989957942896724,-1.7071931336104884,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,673
0.4965098454740743,0.9871789569240376,0.10959052702347358,-0.7243423079027945,0.2233550990400237,-0.43124166279147125,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1322
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,1.0335639070789,0.032740690233625906,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1125
0.4965098454740743,0.9871789569240376,2.037140222188114,-0.7243423079027945,-0.25780441498859197,-0.7792284275602941,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,411
-0.3906259014824865,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.33201749186321405,0.38072745500244876,1.462614271203831,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2384
0.4965098454740743,0.9871789569240376,0.10959052702347358,0.40972898224804544,0.23099190504456565,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,1038
0.4965098454740743,-1.0129875571050582,0.10959052702347358,1.5438002723988855,-0.7006426610247156,-1.0112196040728427,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2101
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,0.1329079760978012,0.8447098080275459,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1421
1.383645592430635,-1.0129875571050582,0.10959052702347358,1.5438002723988855,1.1187354316856832,1.656678925821466,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,19
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-0.48928892100532895,-0.6632328393040199,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,362
1.383645592430635,-1.0129875571050582,2.037140222188114,-0.7243423079027945,0.0013826511168573844,-0.5472372510477456,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1584
-1.2777616484390473,0.9871789569240376,0.10959052702347358,-1.8584135980536345,0.7939215945018561,-1.3592063688416656,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,631
1.383645592430635,0.9871789569240376,1.0733653746057938,-0.7243423079027945,-1.0331767657165105,-0.7792284275602941,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,994
1.383645592430635,-1.0129875571050582,0.10959052702347358,1.5438002723988855,0.49716219634132297,0.6127186315149974,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2361
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.4781544607521706,0.38072745500244876,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1333
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.7876977878233964,-1.3592063688416656,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,77
0.4965098454740743,0.9871789569240376,2.037140222188114,-0.7243423079027945,0.47793340477841467,-1.7071931336104884,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1732
-1.2777616484390473,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.9086641736858235,-0.6632328393040199,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,479
0.4965098454740743,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,1.2300896235390217,-0.5472372510477456,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2358
-0.3906259014824865,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.07799505579499202,-0.315246074535197,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1312
0.4965098454740743,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-0.8561392226368042,1.3086921610526432,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,857
0.4965098454740743,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.07346926034087217,-0.08325489802264838,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,169
1.383645592430635,-1.0129875571050582,2.037140222188114,1.5438002723988855,-0.1861178771343421,-0.19925048627892267,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,444
0.4965098454740743,0.9871789569240376,1.0733653746057938,-0.7243423079027945,1.0303379511533706,-0.315246074535197,-0.6837072628704299,1.669939994416743,1.256169804589562,1.4790742606037273,0.0,0.0,1358
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,2.110835917474305,-0.14474999377126063,-0.315246074535197,-0.6837072628704299,1.669939994416743,1.256169804589562,1.4790742606037273,0.0,0.0,1222
-0.3906259014824865,0.9871789569240376,2.037140222188114,-0.7243423079027945,0.944845700829643,0.9607053962838202,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1412
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-1.4969832864859582,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,220
0.4965098454740743,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.7852984981760537,-0.315246074535197,-0.6837072628704299,1.669939994416743,-0.7960707193775748,1.4790742606037273,0.0,0.0,2212
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,0.4606983143240229,-1.5911975453542142,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,2339
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.22833643617046737,1.0767009845400946,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1357
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-1.8584135980536345,-0.15580054525935016,0.032740690233625906,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,304
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.2532400080570491,-0.6632328393040199,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1566
1.383645592430635,0.9871789569240376,0.10959052702347358,-0.7243423079027945,0.011664432300244056,1.4246877493089174,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,932
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,0.7111020561643939,-1.0112196040728427,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,2155
0.4965098454740743,0.9871789569240376,0.10959052702347358,0.40972898224804544,-0.6067169264242783,-0.8952240158165684,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1180
-0.3906259014824865,-1.0129875571050582,2.037140222188114,0.40972898224804544,1.386721943486781,1.0767009845400946,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,451
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,2.110835917474305,1.0117174690070843,-0.19925048627892267,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,810
0.4965098454740743,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-0.5458441605949202,-0.19925048627892267,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2065
1.383645592430635,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,0.35566334610982125,-0.6632328393040199,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1751
0.4965098454740743,0.9871789569240376,1.0733653746057938,-0.7243423079027945,0.5402675129590412,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1174
0.4965098454740743,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,1.607635758521874,-0.43124166279147125,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1873
0.4965098454740743,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-1.130558987928731,0.6127186315149974,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,369
1.383645592430635,0.9871789569240376,2.037140222188114,-0.7243423079027945,1.6687289790115993,1.1926965727963688,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,232
0.4965098454740743,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-0.7679242972644689,-1.0112196040728427,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1993
-1.2777616484390473,-1.0129875571050582,2.037140222188114,-0.7243423079027945,0.12228809775879972,-0.315246074535197,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,136
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-1.239602846171602,-1.127215192329117,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,26
